id,"Alkalinity, total",Calcium,Chloride,Fluoride,Magnesium,Nitrate as N,Sodium,Specific Conductivity,Sulfate,Total Dissolved Solids
6400,93.0,15.9,3.6,0.1,11.9,1.4,12.7,208.0,6.5,156.0
6401,180.0,34.0,200.0,1.9,8.2,1.3,300.0,1700.0,210.0,860.0
6402,95.0,44.0,35.0,0.081,3.3,1.1,28.0,390.0,22.0,240.0
6403,110.0,29.0,12.0,0.25,6.0,0.15,23.0,283.0,15.0,190.0
6404,179.0,59.0,51.7,0.16,45.0,4.1,64.0,976.0,170.0,430.0
6405,120.0,47.0,55.0,0.45,7.7,8.6,83.0,470.0,53.0,360.0
6406,170.0,61.0,38.0,0.2,9.0,3.66,23.0,499.0,17.6,300.0
6407,180.0,64.0,46.0,0.29,14.0,1.6,48.0,670.0,99.0,450.0
6408,223.0,73.0,72.0,0.4,22.0,0.2,65.0,815.0,92.0,510.0
6409,88.0,19.0,2.0,0.12,3.6,0.59,15.0,190.0,1.1,130.0
6410,100.0,17.0,8.7,0.12,7.7,7.8,28.0,324.0,14.0,240.0
6411,230.0,35.0,45.0,0.35,24.0,2.7,87.0,790.0,91.0,460.0
6412,230.0,115.0,57.0,0.5,32.0,1.8,48.0,1020.0,209.0,720.0
6413,95.0,27.0,15.0,0.16,3.9,0.7,15.0,220.0,4.1,150.0
6414,230.0,53.0,19.0,0.17,27.0,10.0,29.0,500.0,41.0,340.0
6415,120.0,75.0,120.0,0.14,34.0,1.6,130.0,1200.0,300.0,720.0
6416,160.0,24.0,3.3,0.17,6.0,0.44,18.0,230.0,10.0,130.0
6417,160.0,36.0,100.0,0.5,15.0,0.69,120.0,860.0,110.0,530.0
6418,210.0,53.0,19.0,0.4,23.0,2.2,27.0,565.0,30.0,330.0
6419,130.0,28.0,4.8,0.14,5.3,1.6,22.0,260.0,11.0,180.0
6420,300.0,56.0,31.0,0.23,41.0,0.43,53.0,710.0,53.0,480.0
6421,200.0,54.0,58.0,0.15,21.0,5.9,32.0,480.0,15.0,340.0
6422,110.0,36.0,30.0,0.68,5.6,1.8,43.0,420.0,45.0,280.0
6423,100.0,17.0,8.0,0.16,10.0,2.7,21.0,260.0,6.9,170.0
6424,240.0,131.0,75.0,0.8,36.0,2.91,77.0,1240.0,327.0,830.0
6425,280.0,96.0,99.0,2.1,43.0,4.5,210.0,2000.0,230.0,1300.0
6426,190.0,107.0,86.4,0.41,19.9,3.73,50.5,935.0,129.0,556.0
6427,79.0,14.0,7.6,0.21,1.2,2.8,29.0,200.0,4.0,110.0
6428,160.0,41.0,33.0,0.56,3.0,5.9,33.0,430.0,29.4,310.0
6429,183.0,95.1,59.8,0.44,16.7,2.0,43.1,811.0,136.0,540.0
6430,120.0,81.0,95.0,0.4,29.0,44.3,53.0,977.0,53.0,474.0
6431,150.0,85.0,260.0,0.52,29.0,4.1,260.0,1900.0,360.0,1100.0
6432,160.0,20.0,10.0,0.2,12.0,0.09,30.0,364.0,19.3,220.0
6433,380.0,93.0,340.0,0.17,130.0,12.0,90.0,2000.0,99.0,1400.0
6434,170.0,73.0,71.0,0.24,9.7,1.8,52.0,710.0,60.0,490.0
6435,110.0,7.2,3.7,0.17,5.5,0.47,17.0,240.0,8.6,170.0
